,type,x,y,z,fx,fy,fz
0,1.0,-1.065442676488913,-1.4721385732346497,-1.1196056201131663,0.2285700843852147,-0.34212272357341783,0.09779061911469951
1,1.0,-1.047356994786434,-1.498185656447456,1.698219897297107,0.2506372713456707,-0.36574843986559175,0.12048344339394487
2,1.0,-0.9454290594743897,1.2121970963712194,-0.9495212884660388,0.3943807241488353,-0.4636798461047479,0.2811072020673495
3,1.0,1.7460433154420052,-1.4306212577464124,-1.1186340322471249,0.2583438595765577,-0.2893648493415507,0.09152402240673423
4,1.0,-0.9502235641481871,1.1804747510658344,1.718998627974479,0.38522925410208814,-0.47499806214971646,0.12391510659187659
5,1.0,1.7834609744798333,-1.464278535393507,1.6627901375199834,0.24999465295834702,-0.29879022215639395,0.07181910581941814
6,1.0,1.7866898345099131,1.2770529517415328,-1.0298910388224858,0.31016530205034065,-0.34026278163543244,0.16181410142350788
7,1.0,1.8733138136518286,1.266001205161238,1.7332451075508,0.34702240412801,-0.3423216021076576,0.14177874217695552
8,1.0,-2.5526917860321094,-0.12922720158002537,0.31747606638354425,0.2735684630315681,-0.39715810085588094,0.15082528585823707
9,1.0,0.32367836271627026,-2.918234575558745,0.25316217173109606,0.21040986792503724,-0.27995608871193317,0.07514376415864303
10,1.0,0.3413347001327927,-0.04607602526135364,-2.5899979662481565,0.2684775580637208,-0.3172695463453428,0.1319763372175062
11,1.0,0.4197937220069392,-0.1187161235761607,3.2141948209091553,0.3032337158935096,-0.3586283923519689,0.13461826079485956
12,1.0,0.44562057842404,2.7469220996220813,0.40703675506380815,0.3627798926795039,-0.3667997788879652,0.21908061378080762
13,1.0,3.32983109029059,-0.07803988342644004,0.27314097721372643,0.29807847755539857,-0.2801745835049843,0.0832203369567489
14,1.0,-2.596363806082252,-2.830901217770556,0.23938146962455462,0.11512977948536864,-0.18598308608051714,0.054537760174267036
15,1.0,-2.5075573011687857,0.014722600424070332,-2.5336574022571527,0.248383729644228,-0.26318239442354396,0.19052129943091978
16,1.0,0.28860381897185483,-2.778522906161057,-2.6575937142855794,0.15858220857031147,-0.17730989050917653,0.012578412911349658
17,1.0,-2.532212615436123,-0.0685447350000826,3.1253766504122384,0.2306288203132304,-0.3023817403794743,0.08512108509863608
18,1.0,-2.432981806526912,2.728303977352513,0.3859890882303984,0.36378835180801494,-0.4134903534439508,0.2254783064028462
19,1.0,0.32580201715438545,-2.8529061032399374,3.133139030907015,0.18650425468397214,-0.2333097785006915,0.08922796449716906
20,1.0,0.3370341327294791,2.796670106265825,-2.429290882901489,0.2546616877319603,-0.33333768948455583,0.24973270205689865
21,1.0,3.182547610283406,-2.855346881301117,0.2175162525021545,0.2038082201037795,-0.22354996644722128,0.04277344164393097
22,1.0,3.1621634193134738,0.03429119117111951,-2.6033561185286898,0.1821255784072047,-0.1943217655580135,0.05189453658908561
23,1.0,0.3870186102030861,2.779250961511751,3.1241959517775,0.28805386768020774,-0.30640600409987084,0.06616054961893669
24,1.0,3.2661940179206956,-0.04360161074665733,3.1376417684687694,0.24550035626515396,-0.24477418790792224,0.10462769738789794
25,1.0,3.210522799428942,2.850132975307577,0.2885798066338703,0.20731544819029368,-0.19718805280179316,0.10846989875073382
26,1.0,-4.023384986157945,-1.3715776832140356,-1.2019503563354383,0.11880720775401851,-0.1530699172653316,0.07293857706449242
27,1.0,-1.1765498303969781,-4.188227162260395,-1.2362251114831182,0.07652861329566346,-0.1094578726697726,0.016227235675280883
28,1.0,-1.165205942293492,-1.3232057071302532,-4.070033577812417,0.12899371792883815,-0.13580697962367916,0.05662962226551221
29,1.0,-4.0393148455328785,-1.411266416296162,1.6805814262363468,0.11224287909040769,-0.18201161515026287,0.07422468732632694
30,1.0,-3.919777280230473,1.4272046698327452,-1.0978867541895787,0.2899259239002978,-0.2849989954883636,0.20879951331631547
31,1.0,-1.175804051428046,-4.217821843012763,1.668999957978185,0.09446301915216856,-0.13559643801957277,0.04855627655908505
32,1.0,-1.1147108651354762,1.4815886358384422,-3.9300200732992505,0.2203499591338237,-0.23795923847551986,0.22154805005095385
33,1.0,1.701611231667557,-4.20244701436145,-1.2482639428674565,0.14125396378444338,-0.1580085776465365,-0.002449755358807967
34,1.0,1.7081321480089966,-1.324082221657575,-4.082440566480865,0.1368762646084738,-0.14633800600201544,0.01074227892253511
35,1.0,-2.593014873674368,-2.733319781577514,-2.645424112710119,0.07263542481381143,-0.09794629447389856,0.03143810053329161
36,1.0,-3.955660541259857,1.383243070532781,1.698671928584856,0.2538238363734341,-0.3116783176667398,0.11100806671258787
37,1.0,1.7209583509488475,-4.241972458510521,1.6688708893781528,0.14716306350505573,-0.18503574589613736,0.05862044002966096
38,1.0,1.6976101260513283,1.505570512416192,-3.98092522292695,0.1454131745174505,-0.17696324713907055,0.10323023968018077
39,1.0,-1.1261722557726717,-1.4205189821190454,4.564845398761329,0.15167920668086807,-0.2118590247694916,0.08848125172348678
40,1.0,-1.0526402997560422,4.2208778819334825,-0.9952490345800066,0.2638570139212045,-0.344849921869449,0.25113912461937676
41,1.0,4.606616172323482,-1.4038028500433748,-1.2458159309374954,0.165972362181594,-0.16888315649160315,0.0040596671833255165
42,1.0,-2.5979594740435594,-2.7917059753873947,3.1053472370933437,0.08848538307225795,-0.14824421928789594,0.0691690388978535
43,1.0,-2.4751942144597874,2.856338773653841,-2.4445660627841646,0.2382832311074548,-0.2577748756664822,0.227961494681775
44,1.0,3.1177267128251147,-2.7590902413276366,-2.6739901341019836,0.13294463318453525,-0.14577712960268782,-0.014982771442884131
45,1.0,-1.0967041303588088,1.408225051007303,4.509459250060665,0.2218631335267652,-0.2492318860474417,0.025009035350586205
46,1.0,-1.0466355663613454,4.231575792274555,1.732829072703543,0.2879442488048057,-0.3099313962669159,0.13603349781194102
47,1.0,1.792095110293929,-1.4297536480766313,4.580649339651584,0.2053886934490377,-0.22140587576377682,0.11032111814869242
48,1.0,1.737541780187081,4.2824972146484575,-1.0819429551440054,0.18072353239341873,-0.2184845394761536,0.15790192123997443
49,1.0,4.63791130885919,-1.4454597844288943,1.6751971156718772,0.2022752181657606,-0.2043427660829079,0.07080711837110187
50,1.0,4.596134255865671,1.4878134487337271,-1.1944472849857746,0.13330609216807005,-0.1348497636734891,0.04265978740997899
51,1.0,1.8019970474100773,1.446953096093345,4.537867800788052,0.2127559795949306,-0.2049706584257725,0.07109632493508937
52,1.0,1.7678566286006046,4.298381790585799,1.7213799308170572,0.20170635235373252,-0.1800384391302875,0.10431312840005859
53,1.0,4.625975804654888,1.4742301821077781,1.6798914858132883,0.17051234682662322,-0.1413788545971272,0.06773307420183791
54,1.0,-2.4981691697752137,2.808117833729485,3.073956801266134,0.23963032307574778,-0.2685145154184788,0.06931368438193572
55,1.0,3.1676159110145234,-2.8298614514890796,3.108875435348712,0.1714853545664841,-0.19035937405265493,0.07796102727246927
56,1.0,3.109241906039374,2.9087800607126626,-2.5505165630035087,0.12515054369182382,-0.13766501332011535,0.07314421288425804
57,1.0,3.17464743416648,2.905413605903773,3.098422998452877,0.16749390698903827,-0.14287847908498388,0.06646235118149471
58,1.0,-5.456710411859336,0.07816399645710359,0.22724182483210503,0.11953371260396078,-0.13884707030589702,0.07246280123337191
59,1.0,0.24047009744060757,-5.585548149355988,0.19517117238457402,0.05486780145276994,-0.07387613415402686,0.016820361288565594
60,1.0,0.24557959305337532,0.1590506679313545,-5.474248900430698,0.08482843931660247,-0.08756498712630544,0.05748901170359281
