,x,y,z
0,-0.044246709448186004,-0.10099027905714678,-0.1086507104643642
1,0.03283911871948699,0.0672034291218212,-0.02322741225233556
2,0.061527103209908465,-0.06089732098951768,0.11640018178256208
3,-0.011464621261685204,0.012652006879602922,-0.0010005002789780432
4,-0.42989053401780497,0.44594407693127225,0.646707874837095
5,-0.049334208740247035,0.05037896001385173,-0.014043069734899143
6,0.09470997891859613,0.04325800724120863,-0.09446456303680828
7,-0.05727669169502319,-0.026089341254548516,-0.01474393163671855
8,0.019914296571165908,-0.0156398519637457,-0.014393468143193155
9,-0.007615595998663857,0.014248217741709021,-0.002404400083382429
10,-0.0024664334384457884,0.003078727432900911,-0.008896406226256556
11,0.06571052132910611,-0.064571766755058,0.062289350407500596
12,0.014892410814120207,-0.018850666376427353,-0.01650305238062551
13,-0.007207112580589528,0.006222286494847459,-0.00157707058230244
14,0.0007756965984176635,-0.002008339571385634,0.007055505097736462
15,0.009458876098538576,0.011189035320542877,0.004759927161894659
16,0.013397079628960164,-0.01370596954764069,-0.016665291961023954
17,-0.04992254965065283,-0.0466402363044061,0.03982806462345429
18,-0.04755418194781141,0.046486032796891084,-0.04794417678048951
19,-0.0029452199911863246,0.003224172101178352,-0.003977131820440002
20,-0.01023056434856829,-0.008485552138460377,0.0032921182800992746
21,-0.010465492134573477,0.010513621868936873,0.004544244485294062
22,0.013350932716776679,-0.012307650564946182,-0.015739026920264323
23,0.041744328185254295,0.0533462604831664,0.035433843416885165
24,-0.0015202585749376457,0.0025540890165655188,-0.0024296572183314918
25,0.002293792669849742,-0.00019515450452373514,0.007234227667229079
26,-0.001600650981653443,-0.0034201049882892384,-0.004949735687636756
27,-0.0008324092810973081,-0.004180567785801072,-0.0025787661161282196
28,-0.0023738157445046966,-0.0027174312900571057,-0.008133519230311338
29,-0.0006162491560097676,-0.00041343578728256626,-0.007334979512945214
30,-0.00011016349367722747,-0.008390512722747209,-0.0032165213904453522
31,0.0019951880601608977,0.0032493501364654464,-0.0015400820035439862
32,0.0019527112542028456,-0.0022150105740484324,0.009347107847016877
33,-0.0007293061495750687,0.0017543741624422916,0.0029554479850517016
34,-0.0002182661542548525,0.00033376362839864377,-0.0033529589509535486
35,-0.017120879910046516,-0.017062572395675366,-0.01928713643986235
36,-0.009052816727342232,-0.015217138725147288,-0.010141601937809056
37,-0.0039590172810631185,0.005862708523909274,-0.0026269060912292434
38,0.00253522024626017,0.00218848150113789,-0.0078427663299434
39,0.0009720897518424238,-0.01171240659608765,0.009562552735470617
40,0.00804909030065615,-0.00226311000997496,-0.001963166012732487
41,-0.001086954207310911,-2.971015274910292e-06,0.0022224484657918262
42,0.010447774705075179,0.008115023135485086,-0.011230303525519802
43,0.004990846749155291,-0.0053421749405592025,0.002457292623154744
44,-0.0017770696759181943,0.00177305844979123,0.0018065819595284708
45,0.047507103555650854,-0.05248890065828668,-0.10651910628223282
46,0.009364678617666768,0.01160858495865776,-0.009976308981027162
47,0.02261905642864249,-0.022123588663034943,0.0206014128478697
48,0.003411514596739837,0.0026304444690363987,-0.00453402831624029
49,-0.005539076767452792,0.0029422437634951983,-0.0017433934096912171
50,0.004427995994350027,0.0009285271019252568,-0.0022878504200453107
51,0.010437115670027567,-0.00017299255210743642,0.007195309164931723
52,0.0005826446576733522,0.0008260060850577356,-0.008259921868136741
53,-0.003483232321690998,-0.0014918596144636643,-0.0005133313894284769
54,0.13456996153524506,-0.1486168668210114,-0.12388083204419419
55,-0.007495330743993538,0.007131572615014509,-0.012031321471650907
56,0.010630669816205118,0.010521916456186872,-0.012230189970187029
57,-0.00502897685143097,-0.006743516873673359,-0.008076273073693824
58,-0.0015858572393849892,-0.0040018378955795015,-0.003847367186067201
59,-0.00010312670579981593,0.0007305543608632596,-0.00010325746367348726
60,-0.0008128323251499283,0.0007915405308727844,-0.001076412432331948
61,0.0006511871549390763,-8.360862452593507e-05,0.0019985698622630057
62,0.00309391457788713,0.0015145302738448232,-0.0037529927155376753
63,-0.0005053965872818754,3.349118442389524e-05,0.0001971111840400668
64,-0.0006523377758004312,-0.0008707963186644135,-0.0007900696208186967
65,-0.00045375707902562876,-0.0002932759810987503,-0.0011229900020038092
66,0.0001343773024642214,-0.00026205864274233035,0.00047160720355667464
67,0.0006112089076454594,0.0015085464137188686,0.0005042948059729326
68,0.0010196166266499178,-0.0003650272573070211,-0.0003407306993931691
69,0.0006907731671520383,-0.001056490676486421,-0.002113758023471847
70,-0.0004412260184192162,-0.0008160702769013402,0.0014825264775108118
71,0.001862393868551962,0.0028357522074371378,0.0011505966412824703
72,0.00027692770966404227,-0.002935959036986749,-0.0033469381740896943
73,0.00040909580204370077,6.878029930583255e-05,0.0011548755213988148
74,-0.0008171467050576765,0.0006317497925477105,-0.001130037644795659
75,0.004209840461186206,-0.003672701105603042,-0.0037409882724642788
76,-0.004571851503884059,-0.0022771815032710464,0.0028928358531576603
77,0.01271768257977502,-0.0012630915090280955,0.00037369711767880765
78,0.00029259672776010213,0.00025410505484546256,-0.0004937376584738571
79,-0.0013944710705575043,-0.0006603364941997978,0.0005630034703438044
80,-0.0008607350874462991,0.0009688279439700595,0.0007610525645518782
81,0.001124315581191262,-0.0005974620343481766,-0.00205643836149709
82,-0.009823696341004605,-0.009707257446954531,0.01124335364541058
83,-0.006758408672993559,0.008137232625609786,-0.008008634795615777
84,-0.00018373048899964541,0.0011027030708131152,-0.0017882112638933942
85,-0.0004516177934312378,0.0006830286070487074,-0.0010706905696356527
86,-0.002405830823520671,0.002380556431352161,0.002441056846781416
87,0.0035854619684085208,-0.003923372417128365,-0.003681986606919003
88,0.016208293497611412,0.00608737701503206,-0.015075844995435201
89,0.01420177906565949,-0.013055860320085332,0.011977794222095198
90,4.758407949860499e-05,0.00117821755342371,-0.0018649387476170108
91,-0.0017079787068007182,-0.0014411985960075464,0.000756644692159323
92,-0.0019023206501922391,0.0017894780333998904,-0.0014155921035146105
93,0.002141640453566972,0.0001990374624390924,-0.0023864676405602036
94,-0.007688538536977672,-0.017408521767894838,-0.016612519514932932
95,-0.0007416714822165332,-0.0004790438156115597,-0.0013379716224578317
96,0.00014815515828756951,-0.00034664993813242594,0.0009728292213882223
97,0.006791662711849852,0.007228534880842614,0.008666618182300995
98,-0.0005603488057934695,0.0004588550471353504,-0.0010709371408878278
99,0.0006149491832133882,0.0004713231825618267,0.0010012103934788682
100,0.007558934354680055,0.007017590843859641,-0.006350905021780009
101,0.0002514987660436505,-0.00727646740655006,0.0002110081768302001
102,0.00024744628282222925,-0.004270101832369981,0.0041919249719721795
103,-0.00012027939035348978,-0.00028894887649713266,-0.0005321950633072818
104,-0.0009055199996776716,0.000726612998235429,0.0008295921860981354
105,0.0005039037978070386,-0.0009472627734165672,-0.0004359887275864272
106,-0.0015783060475881138,-0.0010447324206483554,-0.0015167238116125207
107,-0.0009436405076401399,-0.0010604636104591656,-0.0008410171207298225
108,-0.0016666078902745766,-0.0010151684015260705,-0.0021658880821347998
109,-0.007422486840619332,-0.007716678636800328,-0.006867459252759761
110,0.0020196820496944093,0.0018873203170082713,0.00265876842021372
111,0.003908099064826692,0.0002241903646194101,0.0038067143036188563
112,0.0011213963734221443,0.0009391636810275603,-0.0007416866014237833
113,-0.00023696159766142312,-0.0002343429298485538,-0.00036359406790489917
114,0.00016748679926191162,-0.00011727147276041283,0.0007007240416277645
115,0.0007891079060783604,0.00015436489992054175,-0.0014897961664608627
116,0.0006284689333516772,-0.0010153828477457289,-0.00021273502381494424
117,0.0008011923118418095,0.00012522223533097666,-0.000620371988498109
118,0.0005059768565694366,-0.00048268695383324375,0.0006902944619443864
119,0.00013357952423898335,0.000278657556093561,0.001199629800704691
120,0.00026673442431128237,-0.00023935597142809157,-0.0007838341386636379
121,0.013159576723746728,-0.006071536036303667,-0.003203370334664576
122,-0.0012234703191683649,0.001323503215130358,-0.001476591338378215
123,0.0009008502631661274,0.0013724640860080454,-0.0018858708083080706
124,-0.0008259361313317265,-0.000639012985145883,-0.0009370429241580328
125,5.699810383201781e-05,-0.00019393492748002642,-9.224817911449785e-05
126,-0.00030664999679628645,3.7067608909898465e-05,-0.000593333299278713
127,-0.0007175750912449884,-0.002152198522054932,0.002125502844191263
128,0.0013286486642765567,-0.00042457815363172193,-0.000496356480696387
