,type,x,y,z,fx,fy,fz
0,1.0,-1.1132521263925363,-1.4002659197952152,-1.1407657469527779,0.1635535241196903,-0.2579346417124356,0.08009032539019291
1,1.0,-1.098728018025723,-1.4217121329797482,1.6702643667566195,0.18118576007247775,-0.2795256978887027,0.10394264106428605
2,1.0,-1.0296530875364045,1.31171187983074,-1.0123473825949445,0.29726357419922417,-0.36667564140741327,0.23259280513261704
3,1.0,1.693077694270977,-1.36740149223207,-1.1385912366119466,0.18764795010636662,-0.23276553370583228,0.07254304449586618
4,1.0,-1.0280249644963542,1.2779774477903183,1.685594860905147,0.2650059624094819,-0.3425382318975986,0.1365532597741495
5,1.0,1.731070087997596,-1.3996009350732537,1.645166602989491,0.18169034371662718,-0.24329270180191276,0.06962157525242467
6,1.0,1.7233785949312417,1.3510664920768214,-1.0668557751713923,0.22141501672638628,-0.2762528163535815,0.13546023031609097
7,1.0,1.8014581168959027,1.3391819549161978,1.6987073540416153,0.24866285850012929,-0.2663224275997759,0.1313298017680289
8,1.0,-2.6094496467623416,-0.04667066756507274,0.28157373260011037,0.1945711411660768,-0.2914390530504173,0.13063046653050275
9,1.0,0.2793884676614523,-2.8589970620390512,0.2378919486201909,0.15548576341178974,-0.2195329214481691,0.062259711061142274
10,1.0,0.28678477316885753,0.020918726418702297,-2.6177751201921065,0.18898958517377598,-0.24346358374175306,0.09777049081998056
11,1.0,0.3584296676132852,-0.042927872977699004,3.182626691668804,0.21124469410971647,-0.27756110644562604,0.11643873831306725
12,1.0,0.370073554081505,2.825728306991313,0.356468095037766,0.2646754686042307,-0.2925763551605175,0.19236437386345523
13,1.0,3.2689334794750327,-0.01616260387365243,0.25187481025962966,0.21121327336247683,-0.2306165472931001,0.07554035502773912
14,1.0,-2.619998455969909,-2.7923322415753047,0.22639689190362453,0.08376538215761732,-0.14171089656079797,0.04707659684722728
15,1.0,-2.558223005521771,0.06664762949312786,-2.572544157300111,0.17107906594091535,-0.17752154060266834,0.13837661913148516
16,1.0,0.256248413568725,-2.740796806404692,-2.6618245960694495,0.1143043372259871,-0.13834742159913346,0.012735798446945994
17,1.0,-2.578419931069401,-0.005722745015406419,3.104547382302672,0.154178700515381,-0.22538645519140915,0.0815392651704839
18,1.0,-2.509306270208039,2.814551738889425,0.33370116843201897,0.2655858304093353,-0.31106379078395074,0.19399348642138425
19,1.0,0.28723346163165714,-2.801722499170409,3.111939895406299,0.13444575689582158,-0.19041095001651626,0.07357117232981146
20,1.0,0.2829502816396891,2.8691618126894904,-2.483908958658841,0.188247712031973,-0.265274507545571,0.19366430012844904
21,1.0,3.1407587219221385,-2.8069663228321318,0.20717068075517464,0.14747255886603589,-0.1811702699249094,0.037129138920767954
22,1.0,3.1245106217204497,0.07694532640013801,-2.6143026697974636,0.130863484895154,-0.15823539479733487,0.0443750122463487
23,1.0,0.3295197985133853,2.8408662349080185,3.1041255236877676,0.19577122406615488,-0.2171675029833328,0.08061464171399896
24,1.0,3.2153507775436507,0.00970763262130271,3.114726931568686,0.1783985486686336,-0.2006419075523967,0.08823800740714396
25,1.0,3.167436376332769,2.8945683441538184,0.26403763174401895,0.1493617800451662,-0.16859339856438033,0.09173833773013539
26,1.0,-4.047499982738024,-1.3407139702436066,-1.2178220575770458,0.08526361035381462,-0.10896529577174349,0.05615828428788861
27,1.0,-1.1936501039030198,-4.164742924351897,-1.239928749697732,0.059951057541873756,-0.08900634624130195,0.01444602097155671
28,1.0,-1.1901841712404286,-1.2955142854794048,-4.082520485060045,0.08596518149821117,-0.1001101023889142,0.04445937221753197
29,1.0,-4.062465923447219,-1.3732096038097839,1.6639736821539373,0.07616266654451681,-0.13881061070660672,0.062447363329995564
30,1.0,-3.980368291997763,1.4854987523028675,-1.1443668648383223,0.20506415757558713,-0.19749277993444583,0.16074669907087868
31,1.0,-1.1950414870863502,-4.188037148706527,1.6582406534730232,0.07184004408926487,-0.11285365972557403,0.03819979409102614
32,1.0,-1.1582061028720418,1.528606500141504,-3.9749126476392673,0.1470286295683489,-0.16286368232798573,0.15360346953536802
33,1.0,1.6734561250156645,-4.16857810125743,-1.2487087013554898,0.10285969918644618,-0.12889497238299258,0.0005105613394123349
34,1.0,1.6793465007788138,-1.2928934337220952,-4.084597334487527,0.09855287016408912,-0.11547974419141804,0.00866618903402566
35,1.0,-2.607840382524981,-2.7131730872045123,-2.6521476534887896,0.051486162982755865,-0.07347850380120459,0.02585494608611564
36,1.0,-4.006635527878712,1.4462010473990188,1.6726797401548357,0.1667361391663636,-0.21652530466085215,0.09413797499319815
37,1.0,1.6895319023294095,-4.201077167238718,1.6561205543593283,0.10859060672664834,-0.15282592838646492,0.04628383710692923
38,1.0,1.667838839598611,1.543699926169754,-4.002114524190023,0.10040736420097977,-0.1380747705075579,0.0757353134701691
39,1.0,-1.1572001749195893,-1.374681409096285,4.54463457228638,0.10310165921309261,-0.16861126805047882,0.07360113471864811
40,1.0,-1.1105040952349046,4.295396450377938,-1.051753298033273,0.2097649091582493,-0.27421569745293217,0.21184055781731523
41,1.0,4.571512726980589,-1.3662459635868065,-1.2475573584171282,0.12182867684209235,-0.13796771582860123,0.00922093802751287
42,1.0,-2.6160138480291577,-2.7595759268704128,3.0905138779793373,0.06087982817213311,-0.12022271322399089,0.05619304137803686
43,1.0,-2.5269805467188666,2.910815999181583,-2.496393895108033,0.18829236276473732,-0.19755249594270605,0.19230446991283956
44,1.0,3.0897495800515795,-2.7276692914376417,-2.6708099977870594,0.09817651572207822,-0.117335222345495,-0.009981017846358159
45,1.0,-1.1409052951542056,1.4596878035465501,4.499793583130916,0.14848683459155262,-0.18543628024020756,0.042022232298669894
46,1.0,-1.104730083729387,4.294181001368391,1.7010232448622158,0.19934023574162835,-0.22346632058716973,0.11752899322968988
47,1.0,1.7503114121244308,-1.381032176933259,4.556114929249894,0.14754569132169412,-0.17962958312642446,0.08821424384317857
