,type,x,y,z,fx,fy,fz
0,1.0,-1.1369531956381274,-1.1553091543346792,-1.1577515783729684,0.0057944729517467935,0.03057008501696248,-0.02410524172015619
1,1.0,-1.1785470066512447,-1.190411768552094,1.592338245577081,0.002169745259039625,0.016512699826550754,-0.02522039384007723
2,1.0,-1.2418586150872235,1.5871125242901605,-1.1897941626205801,-0.0151456479413526,0.026763117612698718,-0.02827098893342507
3,1.0,1.6087126957580378,-1.2716921560486771,-1.188167756130341,-0.0025126220489825957,0.0292841012582547,-0.03003443545040817
4,1.0,-1.1354030878027075,1.5611721293171263,1.5499345229997634,0.0025417060380985247,0.013004524940920376,-0.0267889689448329
5,1.0,1.5724906059519204,-1.1495029334517173,1.5509726545556242,0.001001056091507464,0.01897180317255723,-0.027020784155025204
6,1.0,1.1465942281959893,1.1079808260439945,-0.7096901102468389,-0.02623291125409926,0.02639814992527911,-0.030162953131166292
7,1.0,1.6088715944312126,1.5915609129065178,1.6670074131211623,-0.0039771175188089945,0.017423146070398195,-0.02795879718453002
8,1.0,-2.692644954555088,0.18804646417125043,0.21152606336685081,-0.0018641838385687472,0.016331084184168638,-0.02138600612707665
9,1.0,0.19892520212933357,-2.7106650352948516,0.21621397721292798,0.0027466127341549307,0.022046376203481606,-0.02807858963721779
10,1.0,0.2006050359119475,0.1767285384215367,-2.7187227372327025,-0.0073523695545728174,0.02620307380074849,-0.03336378727885811
11,1.0,0.19953585239351912,0.1893483017548627,3.108407519504577,0.0015469475511143418,0.013031608095367752,-0.023675182572452824
12,1.0,0.2011981388738255,3.1207480879863203,0.21551380482171398,-0.008796519124545718,0.023529465660364887,-0.01910955610071416
13,1.0,3.1433488019472864,0.1751200112454799,0.22375714889023615,-0.009696813453416366,0.028201314647896086,-0.03247316520719396
14,1.0,-2.6404420137460605,-2.6486248641769587,0.2033972943095523,0.004693713065378762,0.014897061851424838,-0.020885655803578592
15,1.0,-2.6473646696304494,0.18081997848458747,-2.6444002854706326,-0.0062126357263918115,0.015055537885785392,-0.01925812179607403
16,1.0,0.19236346415136787,-2.6656017497520197,-2.6443255162948907,-0.0005826827984376797,0.01918410698669488,-0.02011914405605665
17,1.0,-2.6399011578116243,0.20052851416998796,3.046444793797642,0.0034400909131454657,0.008494767745715198,-0.016734456007003476
18,1.0,-2.647351042856099,3.0442909434820518,0.21317585221810337,-0.006184255360477439,0.01347288544714842,-0.011213174907034641
19,1.0,0.2056226800735157,-2.6480589256376925,3.0501541087460926,0.0028732986419346416,0.012668725550614691,-0.021809300645390904
20,1.0,0.24046191999789415,2.9834344699302964,-2.5876502467866875,-0.009463382026755469,0.021538794768690646,-0.021066704650331076
21,1.0,3.057006511250262,-2.6660473819370587,0.22212123349221302,-0.0020690791415372565,0.018840225322169814,-0.024863192455616998
22,1.0,2.998639724523107,0.2174631129757263,-2.58741065677497,-0.0004233057607553118,0.024618460113673708,-0.020502872214159217
23,1.0,0.19275581795011454,3.048344153202095,3.059081647317705,-0.0014785367994913981,0.007496728593318746,-0.014408285772835582
24,1.0,3.05714314748091,0.18103529526300827,3.063304433362368,-0.0025905356779005644,0.013513580011794342,-0.020179098159913714
25,1.0,2.999045484620832,2.987245646439158,0.1756182214894848,-0.0012950661817448805,0.014146438652528258,-0.019308789252000944
26,1.0,-4.07846180478427,-1.235102225209897,-1.2213389527773222,-0.00020151823317818008,0.010440915145135714,-0.013564985776998684
27,1.0,-1.2291661740342965,-4.089106227380379,-1.219407856021847,0.003139432892497928,0.014133172767594893,-0.01664362261771626
28,1.0,-1.2321427815380552,-1.2447353018004006,-4.080224030677905,-0.004133394763679918,0.013346806352684744,-0.01761080463805123
29,1.0,-4.083019747362336,-1.235995725666239,1.6362465832751378,0.003807960289557947,0.008075791925084655,-0.014299008785253586
30,1.0,-4.0840901063555295,1.6209171718598183,-1.2242085678185006,-0.006062365555100276,0.01183446137900607,-0.012473462106491268
31,1.0,-1.2329962578724238,-4.090446154499763,1.6398713122422413,0.005328591333055317,0.013140302674498455,-0.019830273732180558
32,1.0,-1.2274973449671707,1.62320539203634,-4.074828638637915,-0.010768212502015508,0.018993151804032868,-0.019248496643304778
33,1.0,1.6299391617657168,-4.099273001925101,-1.220352320990457,0.0004628915758269148,0.014507996502353019,-0.018725773919560696
34,1.0,1.6371156600937506,-1.246881799196237,-4.076389501188618,-0.0006345330558176596,0.01746961791427759,-0.017188426056483585
35,1.0,-2.631527073977761,-2.6396902980190027,-2.6240634610910534,0.0011837294413452966,0.012053750914988849,-0.012025464034503901
36,1.0,-4.078506495682932,1.6222070231889276,1.6313665226603071,-0.0003405649333474854,0.006249884406869207,-0.01011343536831947
37,1.0,1.6274819968317165,-4.090424045241281,1.6385761191177146,0.0006350535888959294,0.014792464252611938,-0.020969807689069093
38,1.0,1.6217385156855013,1.606230687541506,-4.115116417044101,-0.002298881210876093,0.02039134157069298,-0.0166778804865925
39,1.0,-1.2324579343279085,-1.2359494730872642,4.489230032819367,0.00426358999053955,0.007419372926866042,-0.0167249203110834
40,1.0,-1.2281884319051635,4.473285843587389,-1.230734008842377,-0.00958022323295643,0.015419587179422347,-0.012745650155298098
41,1.0,4.485900321686756,-1.247666054784473,-1.228393830458824,-0.0012294902347892184,0.017935587342579398,-0.017535120897039982
42,1.0,-2.6401286506152615,-2.643079886187943,3.04410654361758,0.005576090195160729,0.00836971563802868,-0.015904665721437464
43,1.0,-2.6437215043672455,3.035429190249562,-2.6402361811223316,-0.012516603520453418,0.017463911918369077,-0.01576775690539177
44,1.0,3.0489615760894027,-2.6635160884847626,-2.641277442787752,-0.0006792062136507076,0.015497606818762144,-0.015292014997453343
45,1.0,-1.228689609769998,1.6237009683455457,4.485125402476689,0.0020953163868198624,0.0038367486314344343,-0.013071263519726869
46,1.0,-1.232043598240967,4.481529294086734,1.6371143833343211,-0.004327740689851193,0.009462552424121366,-0.006908782120412349
47,1.0,1.6275827050804101,-1.234959836121812,4.489045990146987,0.0004349444317828262,0.009032227127176143,-0.018230681441616138
48,1.0,1.622563335661094,4.514727300354353,-1.2141992601295333,-0.003631202507849116,0.010698788309267515,-0.013400566556246227
49,1.0,4.494168655330408,-1.2482096849453932,1.647683181805166,-0.006086382400119266,0.017060510206412208,-0.02219449164299351
50,1.0,4.516990889880691,1.6076180791378691,-1.2114768504394744,0.00847072982739643,0.018160395347897137,-0.017971140719329346
51,1.0,1.6305344578618841,1.6244396365496288,4.495193007870793,-0.0009074858090372595,0.0058260311129964895,-0.013433209831286062
52,1.0,1.6375018319341033,4.478015936539913,1.6388908610677673,-0.001669970137530333,0.008385882797500863,-0.010643532683543608
53,1.0,4.4864249517905685,1.628673123177007,1.6428735375886157,-0.0020132004941840745,0.01058912642382084,-0.016241356645990728
54,1.0,-2.6311474964469435,3.0258453133036194,3.0341080921965973,0.0003288180396955346,0.003331408211771757,-0.00869850501448593
55,1.0,3.0299631394272426,-2.6400755474829354,3.0406032702076136,-0.00012573594706943763,0.011274358859663852,-0.01800367565093793
56,1.0,2.949877353558502,2.938671937460999,-2.543133992791742,0.0006674505054907364,0.016388197019733663,-0.015473851794375841
57,1.0,3.0484375252629867,3.042117731169037,3.056347465209101,-0.0018495664101663175,0.005825110345903481,-0.01157702647904781
58,1.0,-5.513433625490845,0.19408469792665578,0.20383661587004287,-0.0004886773857385396,0.0053200042311583795,-0.00791766853020889
