,type,x,y,z,fx,fy,fz
0,1.0,-1.042212397209645,-1.4504974097752557,-1.1330300365223813,-0.14308305682234318,0.37055576631740766,-0.02708875398164036
1,1.0,-1.073738302341988,-1.6010083046273742,1.6840777933735793,-0.15381009968914508,0.3942894106143449,-0.07360843625501408
2,1.0,-0.8538565629472183,1.1301718194303474,-1.0667170299550488,-0.4369570054474897,0.5962999445057973,-0.21423996621400296
3,1.0,1.7360152403745988,-1.390945744339874,-1.1318496645659444,-0.1501685568413693,0.21213794307615422,-0.07518917771938563
4,1.0,-0.4460054023066218,0.699162775251395,1.3694045904946606,-0.285217305676848,0.47347593926889325,-0.17238379048631605
5,1.0,1.7080706708797513,-1.3717981349937292,1.6253619177809162,-0.21615336654697664,0.2820262555435093,-0.062097082405668795
6,1.0,1.7962997808914671,1.3171638644502186,-1.0956286924862608,-0.28778451064805033,0.3269504699673106,-0.10400516301009945
7,1.0,1.9194201919170377,1.3193780313300039,1.6938381998641674,-0.3320933574938745,0.38321893852302613,-0.08083033348307017
8,1.0,-2.5307956616276037,-0.13704513092849893,0.30451752766158807,-0.21470954119055907,0.4151303983505529,-0.08568774871925147
9,1.0,0.33878838621390184,-2.914877623238555,0.22917000285844472,-0.15503254835978952,0.25164710641524296,-0.03996299352026038
10,1.0,0.3913920956069275,-0.062359522517444074,-2.6738310740414497,-0.20486913892946482,0.30345689653613256,-0.032658927758823945
11,1.0,0.4417911242586807,-0.11695551748491215,3.297621963506839,-0.248078446619693,0.34525223795471455,-0.15160889872006394
12,1.0,0.46141731470355307,2.763970123913298,0.35858418087669375,-0.3441301799890981,0.4636157724599117,-0.204204226224626
13,1.0,3.3054608672470938,-0.031957292616321374,0.24232245733132168,-0.2835023646380261,0.28007765878730523,-0.046507650700712916
14,1.0,-2.6001869497156065,-2.829108069475386,0.21978827973398515,-0.05524293120434355,0.19373575850914806,-0.03380457506830636
15,1.0,-2.5091823405791045,0.00897648103179115,-2.553890143295458,-0.1918262734258307,0.2355117917193916,-0.13993950563893615
16,1.0,0.30255378823699425,-2.78419775387533,-2.6578070919099908,-0.11769352848138388,0.145049811853064,0.02177452158267904
17,1.0,-2.4655405218791513,-0.00610257229941405,3.015827278132829,-0.1896772066799898,0.28728592384170065,0.008429250691985152
18,1.0,-2.1805321939733164,2.4269140590480345,0.46346510098067206,-0.5068650798865891,0.6997581119860152,-0.25031189253248903
19,1.0,0.3354819432982209,-2.83540936604694,3.125557748039801,-0.14407991832776557,0.20440235571466747,-0.07727175583531595
20,1.0,0.3511258154412671,2.806432258526656,-2.4947736110976937,-0.1997604968632806,0.3358274530844356,-0.23089901746018804
21,1.0,3.166655756937666,-2.804797823054463,0.22358487246352993,-0.14659415944996904,0.1867735517122613,-0.009245055223040718
22,1.0,3.1699153811107004,0.04569303516363439,-2.6364983559409785,-0.14506953740161935,0.17067671864021047,-0.015573406425131605
23,1.0,0.3616608225077176,2.747795757418435,3.0166461693034634,-0.2536013848244698,0.4234015925950532,0.017386489642836914
24,1.0,3.223484492334553,-0.0072633734358787715,3.1267197654575924,-0.2244038263551898,0.23059594199250452,-0.08020445688021287
25,1.0,3.1891207336867278,2.8967615690908235,0.25780626799863726,-0.1606785545049327,0.18383392080285704,-0.08710263586334245
26,1.0,-4.018278912358761,-1.363486938952306,-1.1953121266228448,-0.0716414466304093,0.15587625112561715,-0.035226298911882836
27,1.0,-1.1743996190286747,-4.187944853288754,-1.2355489535060025,-0.05118903043802902,0.10064248910442888,0.013182708513725817
28,1.0,-1.1560655267737143,-1.3408605937403897,-4.071026751910509,-0.08115797304217377,0.11775376227385928,-0.01061357151578435
29,1.0,-4.034284829623134,-1.3931501811393963,1.680009682586129,-0.061329136568474704,0.17710841460994733,-0.04393774471668312
30,1.0,-3.89887868215285,1.428408829506569,-1.0729448602046079,-0.22090841172702544,0.2683514784163559,-0.17457752259505072
31,1.0,-1.1742906264876716,-4.214082865038034,1.663134783947837,-0.05312318352106376,0.13607191017539685,-0.0357402175160822
32,1.0,-1.09840307259683,1.4600094624027324,-3.9736880474898992,-0.16409946499898825,0.21114123236926532,-0.1725346225206193
33,1.0,1.7171628684207434,-4.205795418809937,-1.2447096677394096,-0.09361686327503961,0.12367791359824981,0.023612318710912968
